assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,Per Dusén Dusén 17310,PreservedSpecimen,1915,-54.000667,-24.000233
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,P. K. H. DusÃ©n 17233,PreservedSpecimen,1915,-49.70622151,-24.25496396
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Polisel, R.T. 382",PreservedSpecimen,2006,-47.1,-23.966667
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,Reitz; Klein 1403,PreservedSpecimen,1953,-48.752558,-26.968315
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Reitz, R. 5134",PreservedSpecimen,1953,-48.752558,-26.968315
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Reitz, R; Klein, RM 2221",PreservedSpecimen,,-48.752558,-26.968315
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,R. M. Klein 11801,PreservedSpecimen,1974,-48.75255836,-26.96831498
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,R. M. Klein 681,PreservedSpecimen,1953,-49.51842296,-27.06080311
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,R. Reitz 2221,PreservedSpecimen,1954,-48.66226167,-26.91200479
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,R.T. Polisel 382,PreservedSpecimen,2006,-47.1,-23.966667
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Schwebel, E s.n.",PreservedSpecimen,1917,-46.443939,-23.726284
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Silva, EL 286",PreservedSpecimen,1996,-46.550817,-23.812086
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Silva, EL 327",PreservedSpecimen,1996,-46.550817,-23.812086
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Silva, EL 341",PreservedSpecimen,1996,-46.550817,-23.812086
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Silva, S.J.G.; Mamede, M.C.H.; Piacentin, E.P. 148",PreservedSpecimen,1990,-47.47465791,-24.54935755
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Sugiyama, M 696",PreservedSpecimen,1986,-46.408367,-23.864902
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Sugiyama, M; Chiea, SAC 1081",PreservedSpecimen,1992,-46.550817,-23.812086
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,V. de F. Mansano 07-554,PreservedSpecimen,2008,-40.2203,-18.4456
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,"Ziller, SR; et al. 602",PreservedSpecimen,1994,-48.524241,-25.525413
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,,PreservedSpecimen,1974,-48.52424079,-25.52541265
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,,PreservedSpecimen,1992,-48.652853,-26.082161
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,,PreservedSpecimen,1999,-48.652853,-26.082161
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,,PreservedSpecimen,2002,-48.966255,-26.931179
189629421,189629419,Inga edwallii,1,1,1,CNCFlora/JBRJ,2019,BP-RLA/CNCFlora/JBRJ,Extant (resident),,,,,,,PreservedSpecimen,,-53.0,-23.0
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,"CR, MEXU, MO, PMA",PreservedSpecimen,1973,-78.92805,9.26944
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1981,-79.6333333,9.4166667
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1986,-79.69166,9.375
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1986,-79.66666,9.38333
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1986,-78.96666,9.33333
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1986,-78.96666,9.36666
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1987,-79.00111,9.25111
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1989,-78.96666,9.35
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,Museo Nacional de Costa Rica (MNCR),PreservedSpecimen,1987,-79.0,9.25
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,Museo Nacional de Costa Rica (MNCR),PreservedSpecimen,1989,-79.0,9.25
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,NHMUK,PreservedSpecimen,1987,-80.102665,8.507188
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,ntt,,,-79.8442,9.1592
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,ntt,,,-79.5053,9.2722
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,ntt,,,-78.9669,9.4314
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,HumanObservation,1997,-79.7481,9.35822
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,HumanObservation,1998,-80.0845,8.70954
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,HumanObservation,1998,-79.6556,9.39101
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,HumanObservation,2011,-79.7269,9.35583
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,HumanObservation,2014,-79.7809,9.33476
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,2004,-79.3622,9.20313
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,2009,-79.78,9.33389
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,,-79.9851,9.3372
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,,-79.7726,9.34058
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,,-79.7481,9.35822
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,,-79.7266,9.3561
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-80.08450317,8.70954037
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-79.74810028,9.3582201
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-79.72689819,9.35583019
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-79.6556015,9.39101028
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,US,PreservedSpecimen,1986,-79.75,9.33
197785602,197785600,Inga urceolata,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,US,PreservedSpecimen,1986,-78.92,9.32
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,ICN,PreservedSpecimen,1995,-76.290276,6.521389
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1967,-77.7333333,7.8666667
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1971,-77.7666667,8.05
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1972,-79.375,9.23388
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1986,-78.96666,9.33333
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1987,-79.00111,9.25111
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,ntt,,,-78.6297,8.9497
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,ntt,,,-78.2478,9.3022
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,ntt,,,-77.6986,8.0197
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,ntt,,,-76.3292,6.3711
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,HumanObservation,1997,-79.7481,9.35822
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,HumanObservation,1998,-79.6556,9.39101
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,HumanObservation,1998,-79.5265,9.39658
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,HumanObservation,2011,-79.7269,9.35583
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,,-82.1029,9.30242
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,,-79.7481,9.35822
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,,-79.7266,9.3561
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,,-79.432,9.26994
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-79.74810028,9.3582201
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-79.72689819,9.35583019
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-79.6556015,9.39101028
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-79.52649689,9.39657974
197786692,38269,Inga dwyeri,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,Universidad de Antioquia,PreservedSpecimen,1995,-76.270925,6.52481
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,Gentry Transect Dataset,HumanObservation,,-77.079,3.978
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,Gentry Transect Dataset,HumanObservation,,-74.9167,8.33333
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1825,-79.65,9.55
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1826,-79.65,9.55
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1935,-79.575,9.35
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1973,-79.66666,9.5
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1973,-79.65833,9.50833
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1974,-79.74555,9.16
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1974,-79.66666,9.5
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1982,-79.66666,9.5
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1984,-79.65,9.5
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1986,-79.56666,9.4
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,MO,PreservedSpecimen,1988,-83.55,8.45
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,,-82.1029,9.30242
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PanamaPlots,,,-78.985,9.31026
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,PMA,PreservedSpecimen,1999,-79.415,9.285
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,S,PreservedSpecimen,1826,-79.65,9.55
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-79.74639893,9.16829968
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-77.079,3.978
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,traits,,,-74.9167,8.33333
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,Universidad de Antioquia,PreservedSpecimen,1990,-72.439546,2.432481
197789722,38329,Inga portobellensis,1,1,1,Condit,2019,Richard Condit,Extant (resident),,,,,,,PreservedSpecimen,1982,-79.66666,9.5
200623239,38306,Inga chiapensis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1950,-93.17410711,16.81289735
200623239,38306,Inga chiapensis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1988,-93.33,16.75
200623239,38306,Inga chiapensis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1989,-93.33216042,16.88258044
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,3600 = 2762,,,,PreservedSpecimen,1986,-94.99995709,17.99844883
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Centro de Investigaciones en Ecosistemas (CIEco), Universidad Nacional Autnoma de Mxico (UNAM). Plantas de Veracruz, Mxico",,,,PreservedSpecimen,2009,-95.0789,18.58417
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Colegio de PostgraduadosMontecillos, Mxico. Herbario-Hortorio CHAPA. Flora de Chimalapa, Oaxaca, Mxico. Proyecto Flora Mesoamericana. Con apoyo del CONACYT",,,,PreservedSpecimen,,-94.72694904,16.86921762
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Donacin IBUNAM - Instituto de Biologa, UNAM MEXU - Herbario Nacional de Mxico",,,,PreservedSpecimen,2005,-95.0967,18.5872
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,germinada a sol; ejemplar preparado el 18/12/1984; no. del ejemplar adulto1836,,,,PreservedSpecimen,1984,-95.07,18.57
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,germinada a sol; ejemplar preparado el 24/08/1984; no. del ejemplar adulto1836; Vernacular name: vaina,,,,PreservedSpecimen,1984,-95.07,18.57
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,germinada a sol; ejemplar preparado el 29/9/1984; no. de colecta del ejemplar adulto 1836; Vernacular name: vaina peluda,,,,PreservedSpecimen,1984,-95.07,18.57
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Herbario Estacin de Biologa tropical los Tuxtlas,,,,PreservedSpecimen,1985,-95.067,18.567
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Herbario Estacin de Biologa tropical los Tuxtlas,,,,PreservedSpecimen,1986,-95.067,18.567
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Herbario Estacin de Biologa tropical los Tuxtlas. Instituto de Biologa, UNAM",,,,PreservedSpecimen,1989,-95.067,18.567
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Herbario Estacin de Biologa tropical los Tuxtlas. Instituto de Biologa, UNAM",,,,PreservedSpecimen,1990,-95.067,18.567
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Herbario Estacin de Biologa tropical los Tuxtlas. Instituto de Biologa, UNAM. Fecha siembra: 17-JULIO-1984. Fecha germin: 5-AGOS-1984. Sembarda: SOL ()",,,,PreservedSpecimen,1984,-95.067,18.567
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Herbario Estacin de Biologa tropical los Tuxtlas. Missouri Botanical Garden Herbarium (MO),,,,PreservedSpecimen,1984,-95.067,18.567
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,2002,-94.908611,18.261667
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,2002,-94.028889,17.53
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,NO DISPONIBLE,,,,PreservedSpecimen,2003,-94.908611,18.261667
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,PARATIPO,,,,PreservedSpecimen,1984,-95.07,18.57
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,PARATIPO,,,,PreservedSpecimen,1984,-94.9957943,17.99926485
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,PARATIPO 2 sheets; Vernacular name: Vaina peluda,,,,PreservedSpecimen,1985,-95.00021458,18.00212216
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,PARATIPO 2 sheets; Vernacular name: Vaina peluda,,,,PreservedSpecimen,1985,-94.99656677,18.00146885
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,PARATIPO 3600 = 2762 which is also entered,,,,PreservedSpecimen,1986,-95.0,18.0
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Plantas de Mxico: Veracruz,,,,PreservedSpecimen,2003,-95.067,18.567
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Plantas de Mxico: Veracruz. Herbario Nacional de Mxico (MEXU), Instituto de Biologa",,,,PreservedSpecimen,1984,-95.067,18.567
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,[see carpological collection]; Vernacular name: vaina peluda,,,,PreservedSpecimen,1989,-95.07,18.57
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Selva alta perennifolia.,,,,PreservedSpecimen,1984,-95.066667,18.566667
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,sheet 2; Vernacular name: vaina peluda,,,,PreservedSpecimen,1989,-95.07,18.57
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,sheet 3; Vernacular name: vaina peluda,,,,PreservedSpecimen,1989,-95.07,18.57
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Vernacular name: vaina peluda,,,,PreservedSpecimen,1990,-95.07,18.57
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Vernacular name: vaina peluda,,,,PreservedSpecimen,1990,-95.07,18.58
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1984,-96.6667,19.3333
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1984,-96.66669965,19.33329916
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1984,-95.07,18.57
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1984,-95.06866932,18.57277485
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1984,-95.067,18.567
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1984,-95.06667,18.56667
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1984,-95.066667,18.566667
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1984,-95.06666,18.56666
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1984,-95.05615521,18.58414853
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1985,-96.6667,19.3333
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1986,-96.6667,19.3333
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1986,-95.06808,18.5769
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1986,-95.06666,18.56666
200623285,38310,Inga sinacae,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,,,,,PreservedSpecimen,1989,-95.06667,18.56667
